algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9268068467102757,1.4834023396126721
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.928475002402128,1.4837738020258677
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.929733313975884,1.4848704442386338
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9308141074085965,1.4829470619024152
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.900452810091504,1.4792723885944252
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.90189323840362,1.4879158006002873
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9037694841276056,1.4875818898446012
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.905670276492177,1.4885180808480487
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.907849446174707,1.4842620018093291
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9093621134541947,1.4842068528838097
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.910939894897843,1.4811435625492841
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9129977773365834,1.4825585933901639
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.913853143272579,1.4791094805239826
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.915694859032042,1.4839714876425822
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9167509319932536,1.4834557420795944
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.918793084628655,1.4840134377371093
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9201120580973097,1.4830974428247792
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9220788825708706,1.482161783045469
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.923063706008765,1.4847523832966329
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9244187512660798,1.4853314072182562
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9263620050705876,1.4882448064420388
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.928273904213181,1.4910110705305126
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.929636507093785,1.4844164984152797
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9308160328786936,1.4824922938162599
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9316444875776053,1.4840367703448167
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9327345958070543,1.4860371437312672
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9335470359050078,1.4858823065431461
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.897216870830251,1.4853680257612913
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.8997136815656948,1.4835568294004666
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9014635739204806,1.4877300855001616
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9030026984343196,1.4827443366761033
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.904366434565352,1.4856993724796494
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9070808333128775,1.4851517714464051
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9091241088898006,1.480865940682079
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9118468786521228,1.4836938015549161
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.913284840473517,1.4852733468034984
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9147903276776175,1.4861157727836085
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9165994971662528,1.4817177749000199
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.918063583815029,1.4866182707660134
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.918766397135015,1.4894529196703068
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9201344977270396,1.48684101345927
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9221029536179595,1.4828613903673602
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9226172309351286,1.4840073752884908
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9240493420329092,1.4849472987545655
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9246483045159515,1.48204454750187
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.92603367261153,1.4880484400495841
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9264163159184857,1.484374002915176
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9275822036666517,1.4837166899809302
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.928302275241436,1.4786824281269093
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.929141828821013,1.4889359636439812
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.907921212381553,1.4842169947188228
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.910608936531956,1.4866572068211668
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9123309163569995,1.4791454250235085
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.914440787932097,1.4825230643144169
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9165184911451685,1.4842539978199387
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.918074585341012,1.484650448170495
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.920267637873468,1.487225765505007
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9208077057357063,1.4895796590484316
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9223047310893113,1.4894402285144734
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.924049503010354,1.4816171452939382
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9262518536963547,1.4826268009178407
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9269460955239186,1.4824763642065539
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9268993608172247,1.4829210387359999
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9262415071178665,1.481988612116232
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9269582633167803,1.483216671535255
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9283849756188336,1.4846309986468103
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9295831836464803,1.4822622671566994
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.930664365977932,1.4847537067007432
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.932082403728763,1.4775446673986743
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.933073306852659,1.4795485834628368
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9341255418829797,1.4844802106887185
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9350313403254376,1.4871829957879461
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9359561584405207,1.483973825107763
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9002821738153775,1.4821090121205294
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.903024675964261,1.4854300890682592
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9048822195535102,1.4889259753629904
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9059795534506225,1.4806345177470079
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.907113015692198,1.4819853955851621
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.907573300960942,1.4876689266994443
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9097108383163417,1.4837681246316961
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9114000946767087,1.4867290391766788
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.912598294750139,1.4858505984422394
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9139856928290166,1.4869160029278277
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.915314525052613,1.4816044718576022
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.916962331577261,1.487890806075761
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9177794174913205,1.4859620703388257
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9191645717202155,1.4882799069721382
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9205922431275546,1.4823963077864546
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9216371083742,1.4849375906704039
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9223543466664887,1.4826332544027347
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.922747868572058,1.4828907941466811
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9240473628688854,1.4855721603816145
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.925280244471338,1.4868328456989202
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9265191961678316,1.4824002488247963
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.927202978080863,1.4802746936448767
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.92870364502091,1.4889460218641568
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9033460765014842,1.4785654712137795
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9062398656643595,1.4857096334290256
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.908711010063263,1.4790917384663276
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.910017525553168,1.4818697056777681
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.911435545632579,1.4825724663794235
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9124594664735572,1.4789667982952586
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9136656916133554,1.4815452705269105
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9137784536800306,1.4864643143406953
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9152396124356965,1.4870270296382386
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9163535629031743,1.4788630698996625
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.916884144584029,1.4849670209509607
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.918529068504905,1.4846746438307017
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.919778166023035,1.4819728573141335
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.920850140556835,1.4855309736913389
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.923485770428951,1.4877364137002698
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9237839594179458,1.4863313968897036
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9246070104085056,1.4844474624840713
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9257949942036006,1.4855166420886847
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.92736748398038,1.4824951913627467
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9282068558464953,1.4838438168548036
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.92906123889716,1.4853381277074515
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9302061919607305,1.4862239218222919
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.93118516361796,1.4865069718129833
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9047677522848896,1.4824074125324176
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9069333845737453,1.4859471898149983
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9087163150487987,1.4895281282868196
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.910191506666995,1.4856493530977255
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9126486985086695,1.4832196754704734
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.913754200337854,1.483519168058695
